Id,SalePrice
1461,126769.13
1462,151165.67
1463,184476.81
1464,188302.86
1465,203118.95
1466,185190.52
1467,171787.95
1468,174704.58
1469,174354.52
1470,122700.4
1471,189403.77
1472,96421.72
1473,101532.61
1474,148903.55
1475,124134.48
1476,353934.25
1477,259409.92
1478,301370.62
1479,300196.53
1480,443345.66
1481,300214.66
1482,209477.94
1483,179568.56
1484,169156.72
1485,174295.44
1486,202269.97
1487,327394.22
1488,234802.23
1489,206320.8
1490,223622.39
1491,191416.31
1492,108830.28
1493,172556.78
1494,296202.47
1495,294566.2
1496,237258.97
1497,192930.38
1498,154634.97
1499,153053.36
1500,163969.78
1501,171399.84
1502,162977.97
1503,288356.06
1504,233347.7
1505,220489.72
1506,191470.27
1507,240565.7
1508,201225.5
1509,166211.1
1510,151633.38
1511,149978.97
1512,162037.88
1513,146027.62
1514,149184.67
1515,188045.86
1516,157564.3
1517,148113.25
1518,130561.96
1519,201637.1
1520,139234.53
1521,145036.16
1522,162347.0
1523,115730.914
1524,121642.96
1525,127407.64
1526,124684.4
1527,113525.77
1528,128454.37
1529,142228.38
1530,159081.12
1531,132673.61
1532,104220.87
1533,133062.14
1534,115567.72
1535,148726.73
1536,119799.98
1537,98192.48
1538,165869.89
1539,214788.42
1540,119875.46
1541,139124.19
1542,143418.11
1543,177227.9
1544,88557.016
1545,110804.09
1546,126006.73
1547,128191.04
1548,129376.86
1549,117819.87
1550,142349.11
1551,117549.37
1552,141476.58
1553,143942.23
1554,112364.08
1555,190163.97
1556,125603.81
1557,123419.35
1558,100350.914
1559,117800.945
1560,145215.62
1561,135610.83
1562,126847.92
1563,126033.38
1564,157401.22
1565,155657.95
1566,220449.81
1567,91470.75
1568,226087.95
1569,150839.62
1570,133696.94
1571,127289.95
1572,136377.19
1573,209491.44
1574,130980.984
1575,206583.33
1576,218845.83
1577,195615.36
1578,147761.1
1579,143328.7
1580,192607.0
1581,142882.42
1582,128720.15
1583,302159.2
1584,238450.52
1585,139472.5
1586,82045.1
1587,109950.99
1588,147046.33
1589,101828.63
1590,132687.88
1591,99195.51
1592,125894.02
1593,121195.81
1594,134412.42
1595,133673.83
1596,230033.53
1597,189658.61
1598,192100.17
1599,178722.89
1600,180636.88
1601,80184.234
1602,113530.08
1603,105217.484
1604,297456.4
1605,233470.72
1606,164198.23
1607,163778.62
1608,205605.38
1609,187675.58
1610,167209.42
1611,152690.64
1612,168471.2
1613,161768.05
1614,113413.47
1615,90872.1
1616,86879.56
1617,93698.91
1618,126841.086
1619,132302.75
1620,159111.06
1621,143412.56
1622,146759.31
1623,252452.16
1624,209996.72
1625,126630.98
1626,165553.52
1627,188127.08
1628,271619.34
1629,178380.92
1630,371783.5
1631,205750.95
1632,253059.44
1633,173155.5
1634,188434.98
1635,184364.8
1636,164665.44
1637,191858.89
1638,203397.69
1639,184881.84
1640,240590.34
1641,193552.5
1642,221169.11
1643,229072.27
1644,233546.06
1645,191315.72
1646,158934.62
1647,161860.1
1648,143482.23
1649,137821.28
1650,122071.45
1651,119873.16
1652,95798.75
1653,99583.33
1654,151533.25
1655,147260.25
1656,146894.02
1657,149893.4
1658,152432.55
1659,130975.87
1660,152826.6
1661,432645.44
1662,370207.47
1663,381529.4
1664,447680.78
1665,318903.62
1666,336040.53
1667,351053.34
1668,332500.22
1669,297529.9
1670,338964.56
1671,251292.23
1672,445801.25
1673,305041.06
1674,258057.52
1675,190840.77
1676,190332.61
1677,200568.45
1678,431305.78
1679,393729.03
1680,333181.88
1681,259170.67
1682,315277.72
1683,189369.61
1684,176130.97
1685,175956.97
1686,169270.64
1687,168287.94
1688,191198.6
1689,192765.97
1690,184463.6
1691,175535.05
1692,268301.56
1693,171916.73
1694,184484.42
1695,168947.25
1696,266199.0
1697,169746.61
1698,347576.0
1699,324845.22
1700,251816.66
1701,270388.0
1702,254706.28
1703,247821.4
1704,290864.34
1705,242836.44
1706,376466.88
1707,222367.2
1708,214063.27
1709,259579.12
1710,227422.06
1711,273085.5
1712,257157.66
1713,258769.12
1714,221689.2
1715,202502.58
1716,179836.73
1717,162714.0
1718,139564.78
1719,205813.08
1720,241673.78
1721,166930.08
1722,132357.86
1723,155177.62
1724,203694.98
1725,231613.11
1726,193512.23
1727,176387.6
1728,182643.97
1729,159814.36
1730,162056.62
1731,125364.85
1732,131489.06
1733,124121.71
1734,127618.78
1735,134081.08
1736,119611.42
1737,325845.94
1738,221056.5
1739,273396.56
1740,220284.9
1741,195590.66
1742,171140.84
1743,169276.28
1744,293898.47
1745,227313.0
1746,244803.31
1747,213672.7
1748,216299.1
1749,163340.52
1750,151660.6
1751,224415.19
1752,121246.51
1753,142493.62
1754,198868.92
1755,169783.88
1756,123540.52
1757,119119.13
1758,146632.4
1759,160672.84
1760,159011.06
1761,148515.39
1762,168842.47
1763,169676.92
1764,120431.08
1765,170264.7
1766,166154.7
1767,189861.62
1768,142692.69
1769,161115.61
1770,140358.39
1771,136158.89
1772,139990.38
1773,137167.53
1774,134076.47
1775,131188.64
1776,126529.39
1777,117704.945
1778,135191.62
1779,122976.11
1780,165621.69
1781,133166.48
1782,97951.98
1783,131001.91
1784,110851.37
1785,118098.695
1786,152958.62
1787,155217.69
1788,64807.7
1789,106589.28
1790,93276.87
1791,170075.86
1792,149936.95
1793,142238.45
1794,141472.27
1795,136056.5
1796,133051.64
1797,125859.93
1798,123646.23
1799,118616.39
1800,133273.83
1801,127697.85
1802,140769.73
1803,147620.14
1804,141843.84
1805,134001.28
1806,115930.74
1807,134430.14
1808,125077.55
1809,127329.93
1810,141946.39
1811,108126.87
1812,111898.34
1813,115821.77
1814,102390.945
1815,75387.68
1816,107350.91
1817,133557.73
1818,137255.12
1819,118866.266
1820,83099.555
1821,121230.14
1822,151896.97
1823,74486.24
1824,132385.5
1825,140510.44
1826,105383.336
1827,112501.83
1828,136763.45
1829,121696.91
1830,134921.88
1831,142134.62
1832,119033.03
1833,132962.36
1834,126299.04
1835,138297.97
1836,129406.07
1837,99362.53
1838,128426.8
1839,97856.15
1840,154683.67
1841,141244.5
1842,98810.5
1843,138900.38
1844,139693.52
1845,146964.19
1846,153208.08
1847,186278.2
1848,72309.3
1849,115003.234
1850,122737.516
1851,148162.02
1852,124285.2
1853,134890.58
1854,163042.52
1855,163256.17
1856,210267.61
1857,184117.78
1858,144261.7
1859,131119.44
1860,153061.19
1861,131283.19
1862,255967.19
1863,251570.77
1864,251570.77
1865,318289.38
1866,320368.16
1867,241501.45
1868,297294.25
1869,194208.22
1870,245409.25
1871,256946.58
1872,172513.8
1873,226096.0
1874,140118.83
1875,201736.36
1876,198960.05
1877,210411.77
1878,211471.86
1879,134770.39
1880,135553.69
1881,239452.66
1882,259709.4
1883,197259.31
1884,214552.16
1885,250483.58
1886,291563.8
1887,196830.44
1888,274920.78
1889,169051.34
1890,127831.02
1891,142587.38
1892,104960.4
1893,133045.12
1894,123033.375
1895,146015.33
1896,120402.58
1897,120146.56
1898,114057.82
1899,157655.19
1900,150559.3
1901,175632.53
1902,152536.08
1903,218020.9
1904,146978.48
1905,190234.31
1906,170580.61
1907,214285.7
1908,120095.02
1909,134794.42
1910,128331.016
1911,198812.55
1912,272356.0
1913,143028.08
1914,83378.555
1915,319756.16
1916,79951.58
1917,235590.11
1918,135107.42
1919,159357.94
1920,157027.98
1921,374971.03
1922,317877.22
1923,206359.94
1924,210484.69
1925,216598.56
1926,357992.78
1927,136505.77
1928,155949.19
1929,125492.13
1930,138497.73
1931,140170.22
1932,142736.5
1933,177816.62
1934,181967.48
1935,179204.03
1936,188308.06
1937,183507.64
1938,173817.17
1939,252945.33
1940,202826.19
1941,178564.6
1942,192227.48
1943,201587.47
1944,320893.4
1945,367972.75
1946,174899.84
1947,307520.25
1948,177316.98
1949,225276.94
1950,175845.88
1951,243615.03
1952,219107.2
1953,164775.44
1954,191667.75
1955,141669.16
1956,262669.1
1957,170899.11
1958,286150.56
1959,140983.38
1960,114798.87
1961,122245.32
1962,96656.15
1963,104053.28
1964,109260.48
1965,145500.8
1966,146243.66
1967,302354.1
1968,412372.75
1969,381642.47
1970,415136.72
1971,416435.62
1972,347753.56
1973,276457.6
1974,325534.5
1975,445697.06
1976,279215.16
1977,368090.03
1978,368481.2
1979,326672.56
